category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,1.0,0.4166666666666667,0.5882352941176471,18779,390,13.716453075408936
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,79784,479,18.21209216117859
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,0.5,0.5,0.5,20054,348,10.491498947143555
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,0.25,0.16666666666666666,0.2,29706,1232,34.24891495704651
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,6127,255,6.879150152206421
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6153846153846154,1.0,0.761904761904762,8628,641,15.019402980804443
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,24714,740,19.33592987060547
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,1.0,0.8888888888888888,0.9411764705882353,24768,1182,30.184512853622437
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,22284,344,18.79663109779358
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,24755,544,25.72831106185913
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.5,1.0,0.6666666666666666,8117,519,13.522042274475098
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.3333333333333333,0.75,0.46153846153846156,5798,551,13.483019828796387
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,12716,274,8.770211219787598
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,0,0.25,1.0,0.4,14075,480,16.437513828277588
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,18618,596,19.217923641204834
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,0,0.0,0.0,0.0,22133,772,20.68374800682068
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,21136,629,22.90376591682434
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,15589,387,17.63887310028076
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,22025,536,17.795533895492554
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,19614,578,17.644267082214355
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,20433,761,23.016206741333008
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,0,0.0,0.0,0.0,20530,603,20.678941011428833
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.8,1.0,0.888888888888889,37410,646,26.71526312828064
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,31959,446,18.860522270202637
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,20975,520,17.892354249954224
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,72460,935,47.74371314048767
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,18373,426,25.476173162460327
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,17269,702,24.85862922668457
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task1,1,1.0,1.0,1.0,26611,471,17.14365315437317
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task2,1,1.0,1.0,1.0,27880,465,16.642529010772705
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task3,1,1.0,1.0,1.0,17495,355,12.470993995666504
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task4,1,1.0,1.0,1.0,27078,558,16.883750915527344
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task5,0,0.5,1.0,0.6666666666666666,25637,464,14.081887245178223
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task6,1,1.0,1.0,1.0,21476,488,18.87546706199646
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task7,0,0.3333333333333333,1.0,0.5,36895,1049,36.428224086761475
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12191,276,23.339597702026367
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,43136,765,32.06393504142761
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,22887,470,29.747096061706543
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,24577,351,18.117913007736206
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,14148,450,24.7172429561615
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,13820,321,12.912048816680908
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14933,409,14.934961318969727
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,15795,356,19.77325963973999
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,17146,457,24.656232833862305
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,38881,484,22.72547197341919
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,27674,630,24.032005071640015
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,6614,206,7.5914318561553955
Webmall_Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,6902,232,7.322053909301758
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,6802,221,20.89404010772705
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,7146,260,7.827260971069336
Webmall_Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,6714,212,6.159343957901001
Webmall_Checkout,Webmall_Checkout_Task6,1,1.0,1.0,1.0,6775,224,21.943650722503662
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,7059,258,7.526729106903076
Webmall_Checkout,Webmall_Checkout_Task8,1,1.0,1.0,1.0,7185,262,8.174354076385498
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,25704,413,13.187256097793579
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,26143,432,18.823354959487915
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,43846,435,23.084068298339844
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,30250,475,22.542113065719604
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,30785,529,24.85965871810913
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,26202,400,18.07587718963623
Webmall_EndToEnd,Webmall_EndToEnd_Task7,0,0.6666666666666666,1.0,0.8,94330,1193,48.14678120613098
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.0,0.0,0.0,76679,808,29.7825129032135
