category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,0.5384615384615384,0.6363636363636364,0.5833333333333334,8754,967,12.954484939575195
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,0,0.6,0.75,0.6666666666666665,10507,381,10.849841833114624
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,9522,117,5.506153345108032
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,9676,197,7.4624011516571045
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,0.6666666666666666,0.16666666666666666,0.26666666666666666,8711,184,6.778800964355469
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,8023,238,11.308960914611816
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,0.25,0.5,0.3333333333333333,22188,699,14.839180946350098
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,1.0,0.16666666666666666,0.2857142857142857,8475,115,4.6972198486328125
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,6069,248,7.154742002487183
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.6666666666666666,1.0,0.8,8673,632,13.045392274856567
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.5,0.6666666666666666,0.5714285714285715,24789,851,21.956130027770996
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,0,0.6666666666666666,1.0,0.8,9263,396,11.677034378051758
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,5964,127,7.286158800125122
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.23809523809523808,0.8333333333333334,0.37037037037037035,8075,900,14.344892024993896
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.3333333333333333,0.75,0.46153846153846156,7944,517,11.777377128601074
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,16988,290,11.408370018005371
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,17645,266,10.330351114273071
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,0,0.0,0.0,0.0,19930,460,14.553192853927612
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,0,0.0,0.0,0.0,19248,434,11.511265993118286
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,9223,461,12.074503183364868
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,19886,512,12.42536211013794
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,0,0.14285714285714285,1.0,0.25,22391,899,18.09937620162964
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,8901,136,6.847330093383789
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,8746,85,4.172832012176514
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,0,0.0,0.0,0.0,7968,186,5.355050086975098
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.6666666666666666,1.0,0.8,8713,319,8.375421285629272
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,8278,102,5.0307838916778564
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.1111111111111111,0.5,0.1818181818181818,9082,493,11.425354957580566
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,25479,334,14.520994663238525
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,9383,116,5.410855293273926
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,22819,998,19.306177139282227
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task1,1,1.0,1.0,1.0,36346,477,16.287779092788696
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task2,0,0.6666666666666666,1.0,0.8,27033,457,13.488855123519897
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task3,1,1.0,1.0,1.0,39105,500,17.120365142822266
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task4,1,1.0,1.0,1.0,37633,570,15.685147762298584
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task5,0,0.5,1.0,0.6666666666666666,25469,323,11.954373836517334
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task6,1,1.0,1.0,1.0,41340,485,17.055474758148193
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task7,0,0.4,1.0,0.5714285714285715,44357,926,25.076585054397583
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.14285714285714285,0.3333333333333333,0.2,8120,448,9.172601699829102
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,0,0.0,0.0,0.0,7556,137,5.3874430656433105
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,0,0.2,0.5,0.28571428571428575,8638,465,12.584601879119873
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.07142857142857142,0.3333333333333333,0.11764705882352941,10144,1023,17.939857006072998
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,5953,107,6.958707094192505
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.3333333333333333,1.0,0.5,8613,203,6.154998064041138
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20649,399,11.22822904586792
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.25,1.0,0.4,37597,482,17.138545989990234
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.25,1.0,0.4,25139,595,14.680213928222656
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,19325,298,10.582417011260986
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,21354,333,12.842928171157837
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,6619,214,9.067920207977295
Webmall_Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,6910,240,7.861429929733276
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,6811,232,7.476836919784546
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,7147,262,8.636880874633789
Webmall_Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,6714,226,7.424920082092285
Webmall_Checkout,Webmall_Checkout_Task6,1,1.0,1.0,1.0,6778,230,7.455621004104614
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,7064,262,7.596190929412842
Webmall_Checkout,Webmall_Checkout_Task8,1,1.0,1.0,1.0,7190,268,8.29317831993103
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,27626,400,13.227572202682495
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,26144,423,14.65264368057251
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,37221,380,14.600726842880249
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,27224,422,13.932744979858398
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,26201,400,14.450893878936768
Webmall_EndToEnd,Webmall_EndToEnd_Task7,1,1.0,1.0,1.0,56460,834,23.66768980026245
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.5,0.5,0.5,103859,893,33.95910906791687
