category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_time_seconds
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,13444,563,6.560031175613403
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,10353,169,4.335862874984741
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,10312,367,8.172080039978027
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,0.5,0.08333333333333333,0.14285714285714285,12417,210,4.479730844497681
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,0,0.6666666666666666,1.0,0.8,11564,336,5.701425313949585
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,0,0,0,14936,295,6.3606789112091064
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,0.14285714285714285,0.16666666666666666,0.15384615384615383,17789,929,17.401111841201782
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,11928,441,9.379451036453247
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5333333333333333,1.0,0.6956521739130436,19857,1401,13.394652128219604
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,20774,768,11.677505016326904
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,25460,1313,19.35547113418579
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,0,1.0,0.75,0.8571428571428571,11313,383,6.057522296905518
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,1,1.0,1.0,1.0,52250,313,13.103824138641357
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,10181,379,5.178431987762451
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.3333333333333333,0.5,0.4,14345,714,8.593011856079102
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,9472,243,4.612262964248657
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,11108,303,5.847876071929932
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,15817,533,9.801868200302124
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,19010,756,9.418436050415039
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,22292,782,8.90276575088501
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,9229,162,3.9872279167175293
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,14346,499,7.00335168838501
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,16550,427,6.81190299987793
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,16979,653,7.610199928283691
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,1,1.0,1.0,1.0,19474,743,9.689841032028198
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.8,1.0,0.888888888888889,21250,614,11.287601232528687
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,11181,251,4.841696739196777
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,19840,826,39.551340103149414
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,40425,794,13.907815933227539
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,20914,627,10.136682987213135
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,51726,464,16.015244960784912
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task1,1,1.0,1.0,1.0,8534,319,5.163706064224243
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task2,1,1.0,1.0,1.0,8795,317,6.1482930183410645
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task3,1,1.0,1.0,1.0,9263,336,5.097202777862549
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task4,1,1.0,1.0,1.0,9046,381,5.916470766067505
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task5,0,0.5,1.0,0.6666666666666666,15314,441,6.366319179534912
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task6,1,1.0,1.0,1.0,9023,323,6.319318056106567
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task7,0,0.5,1.0,0.6666666666666666,9312,525,14.762586116790771
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,9563,336,4.796057939529419
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,0,0.5,1.0,0.6666666666666666,16445,823,11.632472038269043
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,17596,454,6.38650107383728
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.75,1.0,0.8571428571428571,23125,592,9.497745037078857
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,10776,264,7.465475082397461
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,14845,398,5.890188217163086
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,12349,374,5.646155118942261
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.5,1.0,0.6666666666666666,18161,723,11.391520977020264
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,22404,671,14.533391952514648
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,11481,315,5.617677211761475
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,11976,268,6.054086923599243
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,6341,190,4.129579067230225
Webmall_Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,6629,216,3.5671041011810303
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,6531,208,6.86132287979126
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,6869,244,4.6821448802948
Webmall_Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,6437,196,4.495794057846069
Webmall_Checkout,Webmall_Checkout_Task6,1,1.0,1.0,1.0,6504,206,3.8707051277160645
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,6780,242,6.636444330215454
Webmall_Checkout,Webmall_Checkout_Task8,1,1.0,1.0,1.0,6905,246,4.329505205154419
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,20105,361,7.2646379470825195
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,18372,377,7.465368747711182
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,19690,338,8.595263004302979
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,20933,378,7.743556022644043
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,23605,484,20.822572231292725
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,19298,354,6.445313930511475
Webmall_EndToEnd,Webmall_EndToEnd_Task7,1,1.0,1.0,1.0,40064,859,11.470351934432983
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.5,0.5,0.5,51344,734,11.865012884140015
