category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,179655,7820,183.35140419006348
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,180940,9317,165.74442982673645
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.3333333333333333,1.0,0.5,44133,6242,110.03770780563354
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,22651,4372,79.71705079078674
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,21056,2738,52.43853402137756
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,163904,12533,244.53670191764832
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,40557,5506,91.01954197883606
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,64783,6827,147.28409886360168
Webmall_Substitutes,Webmall_Substitutes_Task6,1,1.0,1.0,1.0,152414,9052,183.59664511680603
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,6612,1614,18.143537998199463
Webmall_Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,6899,1893,22.927082061767578
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,6803,1949,29.678026914596558
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,7145,1796,31.018182277679443
Webmall_Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,6713,2324,29.07216215133667
Webmall_Checkout,Webmall_Checkout_Task6,1,1.0,1.0,1.0,6772,1373,19.77815294265747
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,7060,2818,31.6541850566864
Webmall_Checkout,Webmall_Checkout_Task8,1,1.0,1.0,1.0,7188,2569,31.87555718421936
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,21407,4768,59.09771990776062
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,33223,6861,107.19295406341553
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,142047,5910,120.7810869216919
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,21307,4904,63.193790912628174
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,27181,3346,69.91099691390991
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,20065,2571,45.05687689781189
Webmall_EndToEnd,Webmall_EndToEnd_Task7,0,0.5,0.5,0.5,50105,8791,166.6662950515747
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.5,0.5,0.5,51410,9659,156.13139986991882
