category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,7865,300,5.010679006576538
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.0,0.0,0.0,26414,1803,20.57743000984192
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,17655,384,14.132508039474487
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,0,0.0,0.0,0.0,29477,1379,15.730813980102539
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,25083,763,8.487226963043213
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,30773,1122,29.728589057922363
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,0,0,5.349733114242554
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,19682,442,7.8201210498809814
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,0,0.0,0.0,0.0,21733,575,15.811598777770996
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,37162,2013,23.29820203781128
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,26457,985,10.30106496810913
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,0,0.0,0.0,0.0,34344,1520,23.60396695137024
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.0,0.0,0.0,0,0,9.539068937301636
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,34692,1831,21.237372875213623
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,35885,1128,21.944535970687866
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,0,0,2.0746378898620605
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,0,0,2.1022119522094727
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,17024,353,5.119252920150757
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task1,0,0.0,0.0,0.0,0,0,3.5390572547912598
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task2,0,0.0,0.0,0.0,0,0,5.071655988693237
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task3,0,0.0,0.0,0.0,0,0,3.5256717205047607
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task4,0,0.0,0.0,0.0,0,0,3.3216981887817383
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task5,0,0.0,0.0,0.0,0,0,6.2885212898254395
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task6,0,0.0,0.0,0.0,0,0,5.6629250049591064
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task7,0,0.0,0.0,0.0,0,0,3.9873738288879395
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,0,0,1.6820120811462402
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,0,0.0,0.0,0.0,22998,2200,21.188504219055176
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,0,0.0,0.0,0.0,23253,1292,22.59694528579712
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.0,0.0,0.0,51589,5212,52.37558197975159
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,17692,707,10.912654161453247
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,28929,1011,20.261223793029785
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,16157,517,7.910597801208496
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,18216,325,6.026044845581055
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,27125,1094,20.630470037460327
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,27316,1231,18.912529945373535
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,23631,846,10.050242900848389
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,10004,247,4.2935121059417725
Webmall_Checkout,Webmall_Checkout_Task2,0,0.0,0.0,0.0,0,0,3.2661759853363037
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,10212,263,4.196861982345581
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,10759,324,4.799822092056274
Webmall_Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,10111,254,3.6564838886260986
Webmall_Checkout,Webmall_Checkout_Task6,1,1.0,1.0,1.0,10180,262,3.552464008331299
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,10449,288,5.214054107666016
Webmall_Checkout,Webmall_Checkout_Task8,0,0.0,0.0,0.0,0,0,2.6468820571899414
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,27052,427,9.887596130371094
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,26264,455,15.631479978561401
Webmall_EndToEnd,Webmall_EndToEnd_Task3,0,0.0,0.0,0.0,42027,585,9.714693069458008
Webmall_EndToEnd,Webmall_EndToEnd_Task4,0,0.0,0.0,0.0,0,0,6.538414001464844
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,30815,482,8.535787105560303
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,26787,418,21.562655925750732
Webmall_EndToEnd,Webmall_EndToEnd_Task7,0,0.0,0.0,0.0,0,0,1.8473811149597168
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.0,0.0,0.0,0,0,1.906135082244873
