category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_time_seconds
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,1.0,0.8181818181818182,0.9,49942,2014,32.20282292366028
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,43509,1369,26.794809103012085
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,17569,533,11.739630937576294
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,39364,1109,25.386807203292847
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,1.0,0.3333333333333333,0.5,135949,2007,44.36535286903381
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,76587,1291,30.99971079826355
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,0.5,0.5,0.5,143961,2159,44.04602599143982
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,0.0,0.0,0.0,81136,2331,38.58095121383667
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,19401,1030,19.593616008758545
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,27929,1315,22.971800088882446
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,84775,2497,41.050286054611206
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,69747,2197,37.871209144592285
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,131363,1716,42.775673151016235
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,1,1.0,1.0,1.0,93704,1757,48.846389055252075
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.4,0.6666666666666666,0.5,58710,1794,35.692671060562134
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.0,0.0,0.0,94336,2218,50.02158713340759
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,38850,1053,23.310462951660156
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,45215,1427,24.74613094329834
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,29300,1347,19.42750310897827
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,0,0.0,0.0,0.0,196768,4957,99.08204793930054
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,281477,5129,106.78435897827148
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,57923,1198,24.34208393096924
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,22670,973,18.32797598838806
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,60751,1858,36.67750310897827
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,179818,4964,83.01850080490112
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,0,0.0,0.0,0.0,188163,4955,90.94476008415222
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,68422,1457,40.31411385536194
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,118859,2007,41.56974005699158
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,47546,1583,26.26580572128296
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,84770,1927,37.528356075286865
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,103070,1827,35.582351207733154
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,45881,1437,28.799356937408447
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task1,1,1.0,1.0,1.0,20130,721,13.320832967758179
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task2,1,1.0,1.0,1.0,16279,970,15.939633846282959
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task3,1,1.0,1.0,1.0,22781,843,15.136689186096191
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task4,1,1.0,1.0,1.0,22822,849,20.458323001861572
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task5,0,0.5,1.0,0.6666666666666666,35765,1141,22.38740301132202
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task6,1,1.0,1.0,1.0,22743,952,23.152435064315796
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task7,1,1.0,1.0,1.0,14996,1003,16.832319021224976
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,108188,2538,59.55009913444519
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,91007,1889,39.53417897224426
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,143542,1963,43.88591814041138
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.0,0.0,0.0,95205,2888,47.506821155548096
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,29461,1226,24.110434770584106
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.2,1.0,0.33333333333333337,65139,1895,35.10012102127075
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20366,810,17.14300012588501
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,296415,2709,70.20836091041565
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,182669,5084,82.5214831829071
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,50008,1577,33.950892210006714
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,54902,1803,37.2706298828125
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,11718,713,199.00334787368774
Webmall_Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,12058,708,12.611328125
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,11933,717,10.14943790435791
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,12353,763,12.53130292892456
Webmall_Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,11812,671,11.161016941070557
Webmall_Checkout,Webmall_Checkout_Task6,1,1.0,1.0,1.0,12075,752,13.281883955001831
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,12275,743,11.314887046813965
Webmall_Checkout,Webmall_Checkout_Task8,1,1.0,1.0,1.0,12478,760,12.456693887710571
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,33648,1167,27.479593753814697
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,31439,1353,23.229819774627686
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,33364,1178,23.89272689819336
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,33814,1241,24.325623035430908
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,39844,1485,26.546894073486328
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,31442,1282,24.640438079833984
Webmall_EndToEnd,Webmall_EndToEnd_Task7,1,1.0,1.0,1.0,68462,2054,34.52400207519531
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.5,0.5,0.5,121422,2334,46.86710286140442
