category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5555555555555556,0.625,0.5882352941176471,4776,4178,31.397396087646484
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.6666666666666666,0.8,11010,3163,26.11699414253235
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,0,0.8333333333333334,0.5555555555555556,0.6666666666666667,4847,5068,37.88893795013428
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,7232,3653,29.748987197875977
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.38461538461538464,0.8333333333333334,0.5263157894736842,7613,8699,65.2528178691864
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.3,0.75,0.4285714285714285,4773,6603,48.96001577377319
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,11142,3640,38.010998010635376
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,12322,3803,31.54691505432129
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,14993,3455,27.617370128631592
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,0,0.0,0.0,0.0,21128,3359,35.934412717819214
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,0,0.0,0.0,0.0,13245,6571,51.898364782333374
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,18512,4119,32.89198589324951
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,14119,2967,29.251579999923706
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,35152,10126,94.05467200279236
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,15356,2861,25.537266969680786
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,0,0.0,0.0,0.0,24586,2672,36.50193166732788
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.8,1.0,0.888888888888889,14412,6615,58.27303194999695
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,34614,10283,87.01968717575073
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,15575,4874,34.47257590293884
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,27967,15264,112.65464186668396
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,23079,5080,41.246734619140625
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,13271,3036,28.071964263916016
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task1,1,1.0,1.0,1.0,11311,2279,22.415167808532715
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task2,1,1.0,1.0,1.0,9210,2021,18.85594081878662
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task3,1,1.0,1.0,1.0,15987,3074,39.602997064590454
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task4,1,1.0,1.0,1.0,9323,2915,26.1627459526062
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task5,1,1.0,1.0,1.0,17784,4943,39.197420835494995
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task6,1,1.0,1.0,1.0,9088,2662,22.063749074935913
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task7,1,1.0,1.0,1.0,16790,7294,57.68269205093384
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.125,0.3333333333333333,0.18181818181818182,17800,6746,47.05898904800415
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,0,0.0,0.0,0.0,18948,9859,68.98362016677856
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,10997,3817,31.385111093521118
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.0,0.0,0.0,20702,19372,112.08348894119263
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.25,1.0,0.4,17879,8605,62.6415741443634
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,16788,7446,53.78139328956604
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,11910,2537,22.627502918243408
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,18710,6977,51.1390106678009
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,16413,4067,31.894232034683228
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.5,1.0,0.6666666666666666,10209,6032,44.50126600265503
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,13390,3576,36.43841910362244
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,15136,4314,41.89880609512329
Webmall_Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,8932,5268,39.84742617607117
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,12590,3826,36.84732794761658
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,25548,5642,48.611326932907104
Webmall_Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,16176,5175,47.751035928726196
Webmall_Checkout,Webmall_Checkout_Task6,1,1.0,1.0,1.0,4091,4938,35.084505796432495
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,18076,5401,47.19448804855347
Webmall_Checkout,Webmall_Checkout_Task8,1,1.0,1.0,1.0,7193,3610,31.106935739517212
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,27439,6540,58.052390813827515
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,34800,8318,71.25719499588013
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,18556,7994,58.64294123649597
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,24359,7059,58.002269983291626
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,25689,6601,48.713095903396606
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,20267,6210,52.162654876708984
Webmall_EndToEnd,Webmall_EndToEnd_Task7,1,1.0,1.0,1.0,55565,8312,68.35865688323975
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.25,0.5,0.3333333333333333,75349,11186,92.52494215965271
