category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task7,1,1.0,1.0,1.0,179473,3637,91.07318210601807
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,10045,571,17.51832890510559
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,8515,619,16.00147795677185
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task10,1,1.0,1.0,1.0,10537,723,16.300284147262573
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task1,1,1.0,1.0,1.0,134746,2667,79.20175170898438
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task2,0,1.0,0.8,0.888888888888889,4678,722,18.80628514289856
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,33203,2665,65.37347984313965
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task4,0,1.0,0.45454545454545453,0.625,21169,6173,122.39867401123047
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,12579,1504,31.84232497215271
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,76191,2092,57.25911998748779
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,51820,1789,56.83404803276062
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task8,0,1.0,0.4166666666666667,0.5882352941176471,71777,7208,132.5346930027008
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task9,0,0.6666666666666666,1.0,0.8,96131,4551,91.52814292907715
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task10,0,0.3333333333333333,0.5,0.4,84212,5694,103.85988092422485
Webmall_Best_Fit_Specific,Webmall_Best_Fit_Specific_Task11,0,0.7142857142857143,0.8333333333333334,0.7692307692307692,99187,11354,206.30191802978516
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,12397,1180,23.592350006103516
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5333333333333333,1.0,0.6956521739130436,7515,2958,60.841315031051636
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.6666666666666666,0.8,64508,3564,71.95548105239868
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,4903,2082,32.18354630470276
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,68963,3867,66.48325800895691
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.0,0.0,0.0,1780,1455,22.67014193534851
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task8,0,0.2,0.75,0.31578947368421056,11988,3479,56.81447982788086
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14151,1556,28.088997840881348
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,129928,3053,91.81777691841125
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,0,0.0,0.0,0.0,34248,3966,73.38135409355164
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,24092,2775,47.43395781517029
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,20938,3246,49.393436908721924
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,15055,1344,24.187428951263428
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,16337,1123,20.588911771774292
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,25021,2325,37.306926250457764
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,21041,2979,42.88192892074585
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,0,0.0,0.0,0.0,26943,1643,34.27949500083923
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.0,0.0,0.0,1775,505,9.891550064086914
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,16667,3775,58.43211388587952
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,30520,3447,57.5420868396759
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,4948,973,17.14153480529785
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,85607,4796,92.89298605918884
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.5,0.6666666666666666,0.5714285714285715,33739,5386,77.23876810073853
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task1,1,1.0,1.0,1.0,16065,975,26.557454109191895
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task2,1,1.0,1.0,1.0,26552,910,22.973877906799316
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task3,1,1.0,1.0,1.0,16232,1056,20.399115085601807
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task4,1,1.0,1.0,1.0,16466,775,17.317054986953735
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task5,0,0.3333333333333333,1.0,0.5,24223,1582,37.68191909790039
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task6,1,1.0,1.0,1.0,17660,973,25.39268398284912
Webmall_Add_To_Cart,Webmall_Add_To_Cart_Task7,1,1.0,1.0,1.0,17517,2850,47.39906096458435
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.16666666666666666,0.3333333333333333,0.2222222222222222,37339,3776,68.63604402542114
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,59767,6774,123.47176599502563
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,0,1.0,0.5,0.6666666666666666,35488,2449,53.503812074661255
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,14041,2519,43.637393951416016
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,10622,2130,34.62898302078247
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,13267,1280,24.527395963668823
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,13240,1123,21.385157108306885
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,73991,4459,91.32543635368347
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,21851,2172,35.63917279243469
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,47372,4004,74.89262318611145
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,28211,2364,45.25395703315735
Webmall_Checkout,Webmall_Checkout_Task8,1,1.0,1.0,1.0,7191,912,20.995190858840942
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,21422,2142,44.70721173286438
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,38324,1780,45.40183973312378
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,26496,1512,53.582892179489136
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,25405,1624,36.784220933914185
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,14623,2622,51.073832273483276
Webmall_EndToEnd,Webmall_EndToEnd_Task7,0,0.5,0.5,0.5,78890,3427,75.26400995254517
