category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,execution_duration
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,16643,1101,18.74244213104248
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,31867,3317,53.73985409736633
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,20133,2986,48.1346070766449
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task10,1,1.0,1.0,1.0,16070,1782,38.56600594520569
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,15073,2170,40.85667300224304
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,34038,3743,89.40264225006104
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,1.0,0.5,0.6666666666666666,22634,4321,98.13565301895142
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.2,0.1,0.13333333333333333,155130,7151,129.9208948612213
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,20270,2453,53.09687900543213
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task6,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,27817,3259,50.44665002822876
Add_To_Cart,Webmall_Add_To_Cart_Task1,1,1.0,1.0,1.0,15984,992,23.554233074188232
Add_To_Cart,Webmall_Add_To_Cart_Task2,1,1.0,1.0,1.0,9187,846,17.327942848205566
Add_To_Cart,Webmall_Add_To_Cart_Task3,1,1.0,1.0,1.0,26289,952,40.44198203086853
Add_To_Cart,Webmall_Add_To_Cart_Task4,1,1.0,1.0,1.0,16481,721,21.4169499874115
Add_To_Cart,Webmall_Add_To_Cart_Task5,0,0.5,1.0,0.6666666666666666,20912,1231,27.514567375183105
Add_To_Cart,Webmall_Add_To_Cart_Task6,1,1.0,1.0,1.0,17687,1052,25.091131925582886
Add_To_Cart,Webmall_Add_To_Cart_Task7,0,0.3333333333333333,1.0,0.5,36443,2333,45.91684913635254
Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.125,0.3333333333333333,0.18181818181818182,24870,4423,72.87023997306824
Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,67509,7433,145.5993049144745
Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,34887,2506,58.43297290802002
Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,13899,3143,53.20060706138611
Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.25,1.0,0.4,10047,1726,47.719356298446655
Substitute,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,20790,2330,41.14986991882324
Substitute,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14479,846,15.23815393447876
Substitute,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,173540,7745,171.7450680732727
Substitute,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,29709,4022,89.92964005470276
Substitute,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,164211,6923,144.96186208724976
Substitute,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,17847,1382,27.267426013946533
Checkout,Webmall_Checkout_Task1,0,0.0,0.0,0.0,1865,1475,25.300194025039673
Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,8052,2657,48.07962608337402
Checkout,Webmall_Checkout_Task3,0,0.0,0.0,0.0,1874,952,12.0576651096344
Checkout,Webmall_Checkout_Task4,0,0.0,0.0,0.0,1892,1439,25.583686351776123
Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,4063,1900,31.370805025100708
Checkout,Webmall_Checkout_Task6,0,0.0,0.0,0.0,1873,794,16.737752199172974
Checkout,Webmall_Checkout_Task7,0,0.0,0.0,0.0,1891,1177,24.889162063598633
Checkout,Webmall_Checkout_Task8,0,0.0,0.0,0.0,1893,792,11.325448989868164
FindAndOrder,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,21423,1496,33.36695718765259
FindAndOrder,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,25405,1831,34.38770890235901
FindAndOrder,Webmall_EndToEnd_Task3,0,0.0,0.0,0.0,17914,1936,54.13510990142822
FindAndOrder,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,26497,1510,40.89191389083862
FindAndOrder,Webmall_EndToEnd_Task5,0,0.0,0.0,0.0,14102,1793,38.588611125946045
FindAndOrder,Webmall_EndToEnd_Task6,0,0.0,0.0,0.0,5050,1499,27.244431972503662
FindAndOrder,Webmall_EndToEnd_Task7,0,0.5,0.5,0.5,81405,5191,90.72852778434753
FindAndOrder,Webmall_EndToEnd_Task8,0,0.5,0.5,0.5,106411,2661,60.57242298126221
